id,tested_positive
0,8.514283
1,8.835534
2,4.8480587
3,8.982374
4,16.910057
5,14.235902
6,10.551844
7,14.388006
8,13.357916
9,10.952756
10,6.734592
11,10.095932
12,9.456633
13,17.092299
14,12.4255495
15,6.617495
16,9.66408
17,5.274493
18,8.170895
19,9.483089
20,19.829483
21,5.646074
22,9.622554
23,10.441544
24,14.227823
25,18.238081
26,22.365213
27,8.767391
28,6.622158
29,15.268447
30,14.336732
31,4.030729
32,12.063609
33,9.075142
34,8.980761
35,5.7860174
36,13.750715
37,16.978836
38,9.509148
39,13.302426
40,15.062246
41,24.71309
42,5.546327
43,10.784524
44,24.240688
45,22.267614
46,17.5567
47,5.728101
48,10.531685
49,5.8358164
50,4.126207
51,7.9721026
52,14.553234
53,16.583218
54,17.157347
55,19.254097
56,16.424328
57,10.815488
58,25.445581
59,8.628317
60,18.245377
61,19.220888
62,11.833703
63,17.190016
64,20.305538
65,13.166281
66,10.426783
67,5.9830174
68,7.399899
69,16.223892
70,22.0598
71,19.201637
72,6.1171412
73,11.67242
74,18.103369
75,14.040759
76,16.258204
77,12.398763
78,10.173656
79,15.910258
80,22.6771
81,5.5239344
82,23.224741
83,16.98934
84,23.748348
85,9.598225
86,9.7108555
87,16.390837
88,26.522871
89,5.2255855
90,15.1374445
91,14.533253
92,18.954868
93,21.285519
94,21.041769
95,10.621276
96,30.930511
97,9.065289
98,20.625843
99,18.421965
100,18.89575
101,17.76519
102,8.988987
103,16.905901
104,19.218924
105,12.658535
106,18.126839
107,18.84296
108,6.9450746
109,20.642202
110,22.710005
111,18.765156
112,22.682657
113,21.883926
114,11.630697
115,6.720922
116,19.719093
117,11.411233
118,22.72328
119,17.397179
120,21.494106
121,7.743237
122,11.674567
123,11.730429
124,19.141104
125,9.351404
126,12.043665
127,15.134249
128,15.509201
129,9.603413
130,15.874789
131,5.8400273
132,8.886686
133,5.899593
134,12.304972
135,19.163046
136,17.873163
137,21.068008
138,5.3611674
139,12.74569
140,11.324694
141,9.705255
142,11.209483
143,9.475201
144,23.668177
145,9.3240185
146,11.45093
147,16.967766
148,23.288675
149,15.770708
150,12.202613
151,17.193499
152,11.157637
153,9.229604
154,21.0951
155,14.134039
156,13.514572
157,26.485699
158,21.481554
159,17.266333
160,12.465349
161,16.923302
162,9.976042
163,19.43112
164,9.464404
165,21.78085
166,11.016745
167,15.992159
168,11.070702
169,6.194822
170,12.7288
171,13.599084
172,10.970058
173,13.052882
174,23.298883
175,5.52334
176,5.7879863
177,22.036955
178,13.3805065
179,12.268542
180,19.780882
181,18.072086
182,9.148027
183,10.875789
184,11.92581
185,11.757042
186,13.876453
187,21.002792
188,7.445603
189,10.456654
190,6.625794
191,5.574642
192,19.76928
193,9.518899
194,9.380367
195,18.43016
196,18.593683
197,16.28806
198,6.526214
199,20.41505
200,7.086494
201,12.693281
202,21.898495
203,19.773155
204,18.73848
205,8.926703
206,9.915084
207,7.7982
208,11.386329
209,19.770586
210,10.116548
211,13.674135
212,18.916355
213,5.4930015
214,15.657612
215,17.040339
216,15.55744
217,10.826159
218,19.746023
219,8.985081
220,6.7136207
221,9.686959
222,13.17357
223,20.908638
224,16.235844
225,9.282412
226,5.2711496
227,14.00537
228,15.964294
229,12.041786
230,14.525638
231,5.731523
232,11.099544
233,19.492159
234,14.781288
235,6.1198525
236,10.2147045
237,17.459826
238,10.763339
239,15.660791
240,19.855808
241,14.348533
242,23.394545
243,16.691431
244,9.320976
245,6.037415
246,19.018229
247,9.803215
248,21.472704
249,18.140823
250,18.641787
251,14.05609
252,17.060102
253,18.053198
254,14.058722
255,10.812631
256,20.696163
257,12.329234
258,14.10613
259,16.95397
260,15.705254
261,22.053593
262,11.830187
263,11.142569
264,15.436785
265,13.116454
266,15.355775
267,8.836604
268,11.65234
269,16.883776
270,11.602426
271,12.239002
272,18.138815
273,9.301569
274,16.83405
275,5.621528
276,15.893728
277,8.510965
278,15.5459385
279,9.000662
280,17.44071
281,12.298124
282,13.0487385
283,13.059506
284,6.840235
285,14.921216
286,7.0868087
287,17.467215
288,10.58253
289,14.671086
290,17.165607
291,10.48744
292,15.965673
293,15.196907
294,15.836855
295,16.485111
296,17.650993
297,13.01651
298,9.784872
299,11.675617
300,17.68609
301,14.732235
302,19.23401
303,16.035818
304,15.918138
305,17.840029
306,17.62441
307,14.798138
308,14.751753
309,18.281715
310,18.302992
311,18.694445
312,15.820698
313,11.928573
314,13.552243
315,9.970396
316,11.698503
317,20.31521
318,13.461635
319,17.321476
320,18.696917
321,8.313308
322,14.942162
323,11.004377
324,9.5383
325,17.333366
326,6.332395
327,19.379835
328,8.471583
329,12.332443
330,15.36954
331,15.560786
332,12.829122
333,15.418631
334,12.43767
335,10.642513
336,11.439079
337,15.440018
338,10.801099
339,5.949575
340,16.287418
341,15.453029
342,15.695543
343,13.127634
344,5.868665
345,17.45625
346,12.318024
347,17.225283
348,20.905783
349,7.108738
350,12.878509
351,11.459282
352,13.068752
353,5.6912355
354,13.687148
355,16.928946
356,11.667594
357,17.195116
358,7.74094
359,4.736523
360,11.103565
361,12.07772
362,14.84098
363,13.90721
364,11.872853
365,14.187711
366,9.473487
367,17.93789
368,5.533883
369,12.982569
370,20.052023
371,10.776175
372,14.168509
373,18.50681
374,15.595997
375,16.740906
376,11.210258
377,16.76383
378,15.282265
379,5.2315845
380,24.535767
381,7.450255
382,16.66398
383,14.214512
384,15.140988
385,19.435308
386,13.764199
387,12.66322
388,15.336406
389,18.926807
390,15.694776
391,17.034616
392,13.113963
393,11.442778
394,10.331962
395,15.195713
396,14.991584
397,6.231346
398,12.9118395
399,6.3865304
400,13.726531
401,11.055162
402,4.295619
403,6.303345
404,11.324118
405,14.735013
406,11.110222
407,6.1128125
408,5.411144
409,7.2875705
410,6.264173
411,9.691752
412,7.187138
413,13.25499
414,8.572603
415,13.7488
416,6.5986567
417,11.827654
418,7.126443
419,6.542641
420,11.180155
421,6.6771317
422,15.048146
423,7.910057
424,15.021145
425,6.695545
426,15.121761
427,7.018963
428,7.207635
429,13.134101
430,15.035219
431,17.873573
432,6.286572
433,4.289844
434,10.193298
435,15.482237
436,10.348724
437,5.572182
438,13.17495
439,6.930628
440,15.828669
441,11.34651
442,11.490383
443,14.204428
444,6.9402876
445,18.647255
446,12.979122
447,16.758848
448,12.047874
449,12.296502
450,8.408201
451,8.585837
452,13.156218
453,12.30628
454,8.793525
455,14.348756
456,15.735313
457,11.714185
458,16.52469
459,7.0758977
460,17.674824
461,8.187311
462,6.675931
463,6.5010157
464,7.9111834
465,6.1738687
466,11.741827
467,17.04232
468,7.4610286
469,11.237936
470,9.518726
471,13.040751
472,11.404692
473,7.967344
474,11.189161
475,15.60842
476,6.7794037
477,5.6683064
478,8.567627
479,8.730322
480,17.958132
481,16.500814
482,9.400342
483,12.932719
484,10.914252
485,17.783722
486,12.19966
487,10.11657
488,14.031012
489,15.82439
490,9.747056
491,6.721866
492,12.212477
493,10.525815
494,17.12607
495,4.2064023
496,17.459322
497,16.130447
498,8.104524
499,12.574921
500,5.5572877
501,7.8458047
502,17.822254
503,16.591942
504,13.300298
505,10.345133
506,15.660227
507,6.4344773
508,10.715661
509,4.7906976
510,9.606064
511,21.255177
512,10.420575
513,8.691312
514,6.477741
515,6.325577
516,20.239962
517,5.447954
518,13.430843
519,18.187967
520,9.568253
521,11.458568
522,5.171337
523,6.9987745
524,8.535908
525,21.332966
526,11.15301
527,16.439775
528,7.337151
529,14.13381
530,12.361124
531,6.708196
532,4.6170893
533,18.50421
534,8.225756
535,17.311897
536,9.887503
537,8.868832
538,9.2244
539,15.664666
540,9.884339
541,18.205292
542,16.744509
543,11.088175
544,15.40281
545,9.395275
546,9.904423
547,11.671342
548,8.53264
549,12.40518
550,9.01256
551,11.279753
552,9.62246
553,9.687529
554,4.050825
555,15.05953
556,11.748815
557,8.3949
558,12.321724
559,10.89678
560,19.463037
561,11.403534
562,6.873559
563,13.024574
564,5.5220227
565,7.5463824
566,9.218297
567,16.538996
568,7.706577
569,9.233871
570,7.681571
571,11.863736
572,18.410162
573,11.045828
574,18.270384
575,9.693215
576,16.609272
577,5.2842174
578,6.967234
579,8.23477
580,8.263283
581,5.7854447
582,7.0170727
583,7.8709784
584,8.440162
585,7.0625625
586,9.385154
587,4.7061515
588,12.972601
589,8.423773
590,8.252483
591,16.205593
592,6.612801
593,7.784518
594,7.360222
595,7.5262027
596,8.529318
597,9.040871
598,6.506848
599,9.4730835
600,10.465146
601,16.013214
602,7.902152
603,5.28618
604,10.138389
605,17.09705
606,7.326929
607,10.543086
608,9.74965
609,15.201056
610,15.713269
611,8.500792
612,14.075755
613,4.6591525
614,14.733072
615,8.03187
616,8.184055
617,14.253825
618,7.7156386
619,16.692064
620,8.273273
621,8.360185
622,13.137787
623,8.817978
624,9.138869
625,6.754152
626,17.127367
627,20.06584
628,5.7238655
629,9.731355
630,6.082143
631,16.138123
632,9.89933
633,17.216187
